gender,senior_citizen,partner,dependents,tenure,phone_service,multiple_lines,internet_service,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,contract,paperless_billing,payment_method,monthly_charges,total_charges,churn,Churn_Probability,,,Total At-Risk Customers,Average Monthly Revenue,Retention Offer Cost ,Acceptance Rate
0,0,1,1,26,1,0,2,1,1,1,1,1,1,0,1,1,20.25,493.95,0,0.09,,,,,,
0,0,0,0,3,1,0,1,0,0,2,2,0,0,0,0,1,80.1,217.55,1,0.92,,,,,,
0,0,1,1,51,1,0,0,2,2,2,2,2,2,2,0,1,85.5,4421.95,0,0.04,,,,,,
1,0,1,0,63,1,2,1,0,2,2,0,2,2,0,1,2,102.4,6444.05,0,0.19,,,,,,
1,0,0,0,18,1,2,0,2,0,2,0,2,0,0,0,3,69.5,1199.4,0,0.1,,,,,,
0,0,1,1,4,1,0,1,0,0,2,0,0,0,0,1,2,73.75,325.45,1,0.93,,,,,,
0,0,1,1,15,1,0,2,1,1,1,1,1,1,0,0,3,20.05,284.3,0,0.05,,,,,,
1,0,0,0,38,1,0,2,1,1,1,1,1,1,1,0,3,20.1,730.1,0,0,,,,,,
1,0,1,0,42,1,2,1,0,2,2,2,0,2,0,1,2,99.45,4138.05,1,0.84,,,,,,
1,0,0,0,35,1,2,1,0,0,2,2,2,0,0,0,2,95.5,3418.2,0,0.17,,,,,,
0,0,0,0,1,1,0,1,0,2,2,0,0,0,0,1,2,82.3,82.3,1,0.97,,,,,,
1,0,0,0,1,1,0,1,0,0,0,0,2,2,0,1,2,89.9,89.9,1,1,,,,,,
1,0,0,0,10,0,1,0,0,0,0,0,0,2,0,1,3,33.9,298.45,1,0.76,,,,,,
0,1,1,1,68,0,1,0,0,2,2,0,2,2,2,1,2,53,3656.25,0,0.08,,,,,,
1,1,1,0,16,1,0,1,0,0,0,0,0,0,0,1,0,71.8,1167.8,1,0.85,,,,,,
0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,1,3,20,61.7,0,0.11,,,,,,
1,0,0,1,49,1,2,1,0,0,0,0,0,0,0,0,1,75.2,3678.3,1,0.76,,,,,,
0,0,1,0,46,1,2,2,1,1,1,1,1,1,1,1,0,24.45,1066.15,0,0.02,,,,,,
0,0,1,1,71,1,2,1,2,2,2,0,2,0,2,0,0,100.5,7030.65,0,0.04,,,,,,
0,0,0,0,41,1,2,0,0,0,2,2,0,2,1,1,2,68.6,2877.05,0,0.09,,,,,,
0,1,1,0,26,1,2,1,0,2,2,0,0,2,0,1,2,93.85,2381.55,1,0.94,,,,,,
1,0,1,1,9,1,2,1,0,2,2,0,2,2,0,1,1,102.6,897.75,0,0.86,,,,,,
1,0,0,0,26,1,0,0,0,0,0,2,0,0,0,0,0,49.15,1237.3,0,0.25,,,,,,
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.6,20.6,1,0.46766666666666673,,,,,,
1,0,1,0,33,1,2,1,0,2,2,0,0,2,0,1,2,93.35,3092,0,0.28,,,,,,
0,0,1,1,34,1,0,0,2,2,2,0,0,0,1,1,3,60.8,2042.05,0,0.06,,,,,,
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,70.4,70.4,1,0.96,,,,,,
1,0,1,0,40,1,2,1,0,0,0,0,2,2,0,1,0,97.1,3706.95,1,0.89,,,,,,
0,0,0,0,54,1,2,1,0,2,2,2,2,2,0,0,2,111.1,6014.85,1,0.82,,,,,,
1,0,1,1,18,1,0,1,0,0,2,0,2,2,0,0,3,95.15,1779.95,1,0.89,,,,,,
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.95,20.95,1,0.8776190476190476,,,,,,
1,0,1,1,15,1,2,1,0,0,0,0,0,0,0,1,0,74.9,1107.25,1,0.79,,,,,,
0,0,0,0,1,1,0,1,0,0,2,0,2,0,0,1,2,85.45,85.45,1,0.96,,,,,,
1,1,0,0,19,1,2,1,0,2,0,0,2,0,0,1,2,88.2,1775.8,1,0.94,,,,,,
0,0,1,0,7,1,0,1,0,0,2,0,2,0,0,1,2,86.25,587.1,1,0.98,,,,,,
1,0,1,1,44,1,0,2,1,1,1,1,1,1,1,0,0,20.6,926,0,0.04,,,,,,
0,0,1,1,18,1,0,0,0,0,2,2,0,0,1,1,1,54.4,957.1,0,0.16,,,,,,
0,0,1,1,52,1,0,2,1,1,1,1,1,1,1,1,2,20.4,1090.65,0,0.04,,,,,,
1,0,0,0,56,1,2,1,0,2,0,2,0,2,0,1,2,94.45,5124.6,1,0.39,,,,,,
0,0,0,1,44,1,2,0,0,2,0,0,2,2,1,1,3,77.55,3471.1,0,0.16,,,,,,
0,1,0,0,32,1,0,0,0,2,0,2,0,0,0,0,0,54.65,1830.1,0,0.11,,,,,,
1,0,0,0,5,1,0,0,2,0,2,0,0,0,0,1,3,55.8,274.35,0,0.19,,,,,,
0,0,1,1,37,1,2,2,1,1,1,1,1,1,0,0,3,26.45,911.6,0,0.02,,,,,,
0,0,1,1,41,1,0,2,1,1,1,1,1,1,2,0,0,19.3,772.4,0,0,,,,,,
0,0,0,0,43,1,2,0,0,2,2,2,2,2,1,0,1,85.1,3662.25,0,0.08,,,,,,
1,0,0,1,27,1,0,2,1,1,1,1,1,1,2,0,3,20.6,581.85,0,0,,,,,,
0,0,1,0,64,1,0,0,0,2,2,2,0,2,2,1,3,68.3,4378.8,0,0.03,,,,,,
0,0,1,0,7,1,2,1,0,0,0,0,2,0,0,1,2,86.5,582.5,1,0.98,,,,,,
0,0,0,0,13,1,0,1,0,0,0,0,0,0,0,1,3,70.15,886.7,0,0.75,,,,,,
0,0,0,0,22,1,2,1,0,0,0,2,2,0,0,1,2,90,1993.8,1,0.76,,,,,,
1,0,1,1,36,0,1,0,2,0,2,2,2,2,1,0,1,60.7,2234.55,0,0.09,,,,,,
0,0,1,0,24,1,2,0,2,2,2,0,0,0,0,0,3,66.3,1559.45,0,0.15,,,,,,
0,0,1,1,53,1,0,2,1,1,1,1,1,1,1,0,0,19.55,1007.9,0,0.07,,,,,,
0,0,1,1,16,1,0,1,0,2,2,0,2,0,0,1,1,89.45,1430.25,1,0.62,,,,,,
1,1,1,0,32,1,2,1,0,0,2,2,2,2,0,1,2,104.9,3351.55,1,0.68,,,,,,
0,1,1,0,42,1,0,1,2,0,0,0,0,0,0,1,1,74.15,3229.4,1,0.89,,,,,,
1,0,0,0,23,1,2,1,0,0,0,0,0,0,0,1,2,74.95,1710.45,1,0.87,,,,,,
1,0,1,0,50,1,2,1,2,2,0,0,0,2,0,1,1,94.4,4914.9,0,0.14,,,,,,
1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,2,43.3,123.65,1,0.78,,,,,,
1,1,1,0,51,1,2,1,2,0,2,0,2,0,0,1,0,93.8,4750.95,1,0.87,,,,,,
1,0,1,0,15,1,2,1,0,0,2,0,2,2,0,1,2,101.1,1504.05,1,0.94,,,,,,
1,0,1,0,71,1,2,0,2,2,2,2,0,2,2,1,3,80.1,5585.4,0,0.03,,,,,,
1,0,1,1,37,0,1,0,2,2,2,0,0,0,0,0,0,40.2,1448.8,1,0.8,,,,,,
0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,1,1,24.4,1725.4,0,0,,,,,,
0,0,1,1,24,1,0,2,1,1,1,1,1,1,2,1,1,21.1,490.65,0,0.02,,,,,,
1,0,1,1,61,1,0,1,0,2,2,2,2,2,1,0,1,103.9,6449.15,0,0.06,,,,,,
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.25,69.25,1,0.99,,,,,,
0,0,0,0,4,1,0,1,0,0,0,0,0,0,0,0,2,70.4,281,1,0.96,,,,,,
1,0,0,0,6,1,0,1,0,2,0,0,2,0,0,1,2,85.35,489.45,1,0.96,,,,,,
0,0,1,1,72,1,0,2,1,1,1,1,1,1,2,1,3,20.7,1482.3,0,0.02,,,,,,
1,0,1,1,9,1,0,1,0,0,2,2,2,2,0,0,2,103.1,970.45,0,0.2,,,,,,
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.5,69.5,1,1,,,,,,
1,0,0,0,28,1,2,1,0,2,2,0,2,2,0,1,2,105.7,2979.5,1,0.88,,,,,,
0,0,1,1,1,1,2,1,2,0,2,0,2,2,0,1,2,102.45,102.45,1,0.79,,,,,,
0,0,1,1,12,0,1,0,0,2,0,0,0,0,0,0,3,29.2,309.1,1,0.73,,,,,,
0,0,0,0,7,1,0,0,2,0,0,0,0,2,1,1,2,59.1,369.25,0,0.27,,,,,,
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,44.9,44.9,1,0.91,,,,,,
1,0,0,0,10,1,0,0,0,0,0,0,0,2,0,1,0,56.75,503.25,0,0.2,,,,,,
0,0,1,1,72,0,1,0,2,2,2,2,2,2,2,1,1,65.2,4784.45,0,0.02,,,,,,
1,1,1,0,27,1,2,1,0,2,2,0,0,2,0,1,2,95.55,2510.2,1,0.91,,,,,,
1,0,1,0,30,1,0,2,1,1,1,1,1,1,1,0,1,20.7,587.1,0,0,,,,,,
1,0,1,1,35,1,2,1,0,2,0,0,2,0,0,1,0,89.65,3161.6,0,0.3,,,,,,
0,0,0,0,11,1,2,1,0,0,2,0,2,2,0,1,2,100.75,1129.75,1,0.98,,,,,,
0,0,1,1,53,0,1,0,2,2,2,0,0,2,0,1,0,48.7,2495.2,0,0.13,,,,,,
1,0,0,0,1,1,2,1,0,0,0,0,2,0,0,0,2,84.5,84.5,1,0.97,,,,,,
0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,0,117.6,8308.9,0,0.02,,,,,,
1,0,1,1,9,1,2,1,0,0,2,0,2,0,1,1,2,90.35,767.9,0,0.58,,,,,,
0,0,1,0,61,1,2,2,1,1,1,1,1,1,2,0,0,25.3,1554.9,0,0,,,,,,
0,0,1,1,43,0,1,0,2,0,2,2,2,2,1,1,1,60.4,2640.55,0,0.11,,,,,,
0,0,0,0,13,0,1,0,0,0,0,0,0,2,0,1,2,35.1,446.1,1,0.97,,,,,,
1,0,0,0,2,1,0,1,0,0,0,0,2,0,0,1,2,80.25,144.55,1,0.93,,,,,,
0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,0,113.1,8248.5,0,0.02,,,,,,
0,0,1,0,55,1,2,0,2,2,0,2,0,0,1,1,1,66.05,3462.1,0,0.11,,,,,,
0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.35,139.05,1,0.97,,,,,,
0,0,0,1,16,1,2,1,0,0,0,2,0,0,1,1,1,79.5,1264.2,0,0.12,,,,,,
0,0,1,0,7,1,0,1,0,0,2,0,0,0,0,1,0,75.15,496.9,1,0.96,,,,,,
1,0,0,0,42,1,2,1,0,0,0,2,2,2,0,1,2,100.3,4222.95,0,0.26,,,,,,
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.2,20.2,1,0.8758333333333335,,,,,,
1,1,1,0,46,1,0,1,0,0,0,0,0,2,0,1,2,80.4,3605.2,1,0.89,,,,,,
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,18.85,18.85,1,0.9,,,,,,
0,0,1,0,15,1,0,1,2,0,2,0,2,2,0,0,2,101.75,1669.4,0,0.71,,,,,,
1,1,1,0,5,1,2,1,0,0,2,0,0,0,0,1,0,79.9,343.95,1,0.98,,,,,,
1,1,1,0,1,1,2,1,0,0,0,0,2,2,0,1,2,95.1,95.1,1,0.99,,,,,,
0,0,0,1,1,1,2,2,1,1,1,1,1,1,0,0,3,25.4,25.4,0,0.11916666666666666,,,,,,
0,0,1,1,50,1,0,1,0,0,2,2,2,2,1,0,3,103.05,5153.5,0,0.14,,,,,,
1,0,0,0,52,1,0,1,0,0,2,0,0,2,0,1,1,83.8,4331.4,0,0.13,,,,,,
1,0,1,1,29,1,0,1,2,0,0,0,2,2,0,0,1,94.65,2649.15,1,0.77,,,,,,
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,3,70.15,70.15,1,0.9008333333333334,,,,,,
1,0,0,0,59,1,0,2,1,1,1,1,1,1,2,1,0,20.2,1192.3,0,0.01,,,,,,
0,0,0,0,53,1,0,2,1,1,1,1,1,1,2,0,3,20.25,1048.45,0,0.01,,,,,,
1,1,0,0,5,1,0,1,0,0,0,0,2,2,0,1,2,91.4,449.75,1,0.96,,,,,,
0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,1,0,26.25,1988.05,0,0,,,,,,
1,0,1,1,59,1,2,1,2,2,0,2,2,2,2,1,3,111.1,6555.2,0,0.11,,,,,,
0,1,1,0,18,0,1,0,0,0,2,0,2,2,0,1,2,48.35,810.7,1,0.91,,,,,,
1,0,0,1,15,1,2,1,0,2,0,0,2,0,0,1,2,91,1430.05,0,0.3,,,,,,
1,1,0,1,38,1,2,1,2,0,0,0,0,0,0,1,3,80.45,3162.65,0,0.29,,,,,,
1,1,0,0,5,1,0,1,0,0,0,0,2,2,0,1,2,89.5,477.7,1,0.9,,,,,,
1,0,1,1,57,1,0,2,1,1,1,1,1,1,1,0,3,19.4,1061.6,0,0.03,,,,,,
1,0,0,0,52,1,0,1,0,2,2,2,2,2,1,1,0,105,5426.85,1,0.72,,,,,,
1,0,0,0,12,1,0,0,0,2,0,2,0,0,0,1,3,53.75,648.65,0,0.19,,,,,,
1,0,1,1,46,1,0,0,2,0,2,2,2,2,2,0,3,81,3846.35,0,0.08,,,,,,
0,0,0,1,63,1,0,2,1,1,1,1,1,1,2,0,1,19.5,1215.1,0,0.02,,,,,,
0,1,0,0,2,1,0,0,2,2,0,0,0,0,0,0,3,54.85,104.2,1,0.92,,,,,,
0,1,0,0,11,1,2,1,0,0,0,0,0,2,0,1,1,84.8,906.85,1,0.91,,,,,,
0,0,0,0,60,1,2,0,2,0,2,2,0,0,1,0,2,64.75,4039.5,0,0.02,,,,,,
1,0,1,1,61,1,0,0,2,2,2,2,0,0,2,1,0,68.05,4158.25,0,0.03,,,,,,
0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,2,69.8,69.8,1,0.94,,,,,,
0,0,1,0,2,0,1,0,0,0,0,0,0,2,0,1,2,35.1,68.75,1,0.88,,,,,,
1,0,1,1,44,0,1,0,2,2,2,2,0,2,2,1,1,54.05,2375.2,0,0.01,,,,,,
0,1,1,1,28,0,1,0,0,2,0,0,0,2,1,1,2,39.1,1096.6,0,0.22,,,,,,
1,0,0,0,23,1,2,1,0,0,0,2,2,0,0,1,2,90.6,1943.2,1,0.92,,,,,,
1,0,1,0,4,1,0,1,0,0,0,0,2,0,0,1,2,80.35,307.4,1,0.99,,,,,,
0,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,3,19.95,109.6,0,0.07,,,,,,
1,0,0,0,1,1,2,0,0,2,0,2,0,0,0,0,3,60.1,60.1,1,0.84,,,,,,
0,0,0,0,2,1,0,1,0,0,2,0,0,0,0,1,2,75.8,160.75,1,0.9,,,,,,
0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,44.35,44.35,1,0.93,,,,,,
1,1,0,0,41,1,2,1,0,0,2,0,2,2,0,1,2,98.4,4187.75,1,0.97,,,,,,
0,0,1,1,45,1,0,0,2,0,2,2,2,2,2,1,3,81,3533.6,0,0.02,,,,,,
0,0,0,0,3,1,0,0,0,0,2,0,2,0,0,0,2,57.55,161.45,0,0.14,,,,,,
0,0,0,0,14,1,0,1,0,2,0,0,0,2,0,1,2,86.3,1180.95,1,0.72,,,,,,
0,0,1,0,44,1,2,1,0,0,0,0,2,2,0,1,2,96.1,4364.1,1,0.95,,,,,,
0,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,74.2,74.2,1,0.96,,,,,,
1,0,1,1,7,0,1,0,2,0,0,2,0,0,0,1,2,34.5,279.25,1,0.54,,,,,,
1,0,0,0,3,1,2,1,0,0,0,0,0,2,0,1,2,85.3,264.8,1,0.92,,,,,,
1,0,0,0,72,0,1,0,2,2,2,2,2,2,2,1,0,65.55,4807.45,0,0.02,,,,,,
0,0,1,1,65,1,0,0,2,2,2,0,0,0,1,0,0,61.35,3874.1,0,0.01,,,,,,
0,1,0,0,69,1,2,1,2,0,2,2,2,2,2,0,1,110.25,7467.55,0,0.34,,,,,,
1,0,1,1,69,1,2,1,0,2,2,0,2,0,1,0,1,95.75,6511.25,0,0.19,,,,,,
1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,1,3,19.1,53.05,0,0.39,,,,,,
1,0,1,1,41,1,2,1,0,0,2,2,2,2,1,1,2,102.6,4213.35,1,0.81,,,,,,
1,0,1,1,68,1,0,0,2,2,2,2,0,0,2,0,1,62.65,4375.8,0,0.02,,,,,,
1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,2,45.15,98.5,1,0.96,,,,,,
0,1,1,0,72,1,2,0,2,2,2,2,2,2,2,1,0,89.85,6697.35,0,0.05,,,,,,
1,0,0,0,7,1,0,1,0,0,2,0,0,0,0,0,3,74.65,544.55,1,0.93,,,,,,
0,0,0,0,21,1,2,1,0,0,0,0,2,2,0,1,2,97.35,2119.5,1,0.93,,,,,,
1,0,1,1,22,1,0,0,0,0,0,2,0,0,0,1,2,51.1,1232.9,0,0.36,,,,,,
1,0,0,0,10,1,0,1,0,0,0,0,0,0,0,1,2,70,740,1,0.89,,,,,,
0,0,1,1,55,1,2,0,2,0,2,2,2,2,2,1,0,85.1,4657.95,0,0.02,,,,,,
0,1,0,0,23,1,0,1,0,2,0,0,2,2,0,1,2,94.75,2293.6,1,0.92,,,,,,
0,1,1,0,54,1,2,1,0,2,0,0,2,2,1,1,1,101.5,5373.1,1,0.41,,,,,,
1,0,0,0,41,1,2,0,0,0,2,0,0,2,1,0,3,65,2531.8,0,0.28,,,,,,
0,0,0,0,4,0,1,0,2,2,0,0,0,0,0,1,2,33.65,137.85,1,0.67,,,,,,
1,0,1,1,38,1,0,0,2,0,2,2,2,2,2,0,1,81,3084.9,0,0.11,,,,,,
1,0,0,1,23,1,0,2,1,1,1,1,1,1,1,0,3,19.8,465.45,0,0,,,,,,
0,0,1,1,29,1,0,1,0,0,0,0,2,2,0,1,1,87.8,2621.75,0,0.31,,,,,,
0,0,0,0,60,1,2,1,0,0,2,0,0,0,1,1,0,79.2,4765,0,0.06,,,,,,
1,0,1,1,67,1,2,0,2,0,2,0,2,2,2,1,2,79.7,5293.4,1,0.68,,,,,,
0,0,0,0,13,1,2,1,0,0,0,0,0,2,0,1,2,84.6,1115.2,1,0.83,,,,,,
1,0,1,1,72,1,2,1,2,0,2,0,2,2,1,1,0,106.1,7848.5,0,0.09,,,,,,
1,0,1,1,25,1,0,2,1,1,1,1,1,1,1,0,2,19.6,411.15,0,0.01,,,,,,
1,0,1,0,64,1,2,0,2,0,0,0,2,0,1,1,1,66.15,4392.5,0,0.04,,,,,,
0,0,0,0,8,1,0,2,1,1,1,1,1,1,2,0,3,20.85,161.65,0,0.02,,,,,,
0,0,0,0,30,1,0,0,2,2,2,2,2,2,1,0,0,85.35,2530.4,1,0.64,,,,,,
1,1,1,1,10,0,1,0,0,0,0,0,0,2,0,1,0,34.55,362.6,0,0.31,,,,,,
1,0,0,0,7,0,1,0,0,0,2,2,0,0,1,1,1,35.5,249.55,0,0.15,,,,,,
1,0,0,0,16,1,0,1,0,0,0,2,0,0,0,1,1,74.55,1170.5,0,0.17,,,,,,
1,0,0,1,21,1,2,2,1,1,1,1,1,1,0,0,3,24.7,467.15,0,0.01,,,,,,
0,0,0,0,7,1,2,1,0,0,0,0,0,0,0,1,2,75.35,564.65,0,0.17,,,,,,
1,0,1,0,12,1,0,1,2,0,0,2,0,0,0,0,0,80.85,866.45,1,0.83,,,,,,
1,0,0,0,6,1,0,0,0,0,0,2,0,0,0,1,1,49.5,312.7,0,0.27,,,,,,
1,0,0,0,18,1,2,1,0,0,2,0,2,0,1,1,1,89.6,1633,0,0.13,,,,,,
1,0,1,1,11,1,0,0,0,0,2,0,2,0,0,1,0,59.65,683.25,0,0.16,,,,,,
1,0,0,0,19,1,0,1,0,2,2,0,0,0,0,1,2,78.25,1490.95,1,0.74,,,,,,
0,0,1,0,37,1,2,0,0,2,0,2,0,2,1,0,3,72.1,2658.4,0,0.11,,,,,,
1,1,1,0,9,1,0,2,1,1,1,1,1,1,0,1,3,21.25,204.55,0,0.37,,,,,,
1,0,0,0,19,1,0,1,0,0,0,2,0,2,1,1,1,87.7,1725.95,0,0.21,,,,,,
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.2,69.2,1,1,,,,,,
1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,1,0,25.2,1798.9,0,0,,,,,,
1,0,0,0,1,1,2,0,0,0,0,0,2,0,0,1,2,59.85,59.85,1,0.89,,,,,,
1,0,0,0,43,1,0,1,2,0,0,0,0,0,0,1,2,75.2,3198.6,1,0.82,,,,,,
1,0,1,1,25,1,0,2,1,1,1,1,1,1,0,1,3,19.15,477.6,0,0.07,,,,,,
0,1,0,0,27,1,2,1,0,0,0,0,0,2,0,1,2,85.25,2287.25,1,0.94,,,,,,
0,0,0,0,38,1,0,1,2,2,2,0,0,0,0,1,1,83.9,3233.6,1,0.83,,,,,,
0,0,1,0,20,1,2,1,2,0,0,0,0,0,0,0,2,82.4,1592.35,1,0.81,,,,,,
0,0,1,0,11,1,2,1,0,2,0,0,2,2,0,1,2,102,1145.35,1,0.97,,,,,,
0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,2,68.95,68.95,1,0.94,,,,,,
1,0,0,0,60,1,2,1,0,2,0,0,2,0,0,1,0,89.9,5450.7,0,0.69,,,,,,
1,0,0,0,6,1,0,1,0,2,0,0,2,0,0,1,2,84.85,523.5,1,0.97,,,,,,
1,0,1,1,49,1,2,1,0,0,0,0,2,0,0,0,2,84.5,4254.85,1,0.86,,,,,,
1,1,1,0,58,0,1,0,0,2,2,0,0,2,0,1,2,45.3,2651.2,1,0.88,,,,,,
1,1,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.05,20.05,1,0.79,,,,,,
1,0,1,0,29,0,1,0,0,0,0,0,2,2,0,1,2,45.9,1332.4,0,0.15,,,,,,
0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,3,75.05,75.05,1,0.98,,,,,,
0,0,0,0,7,1,0,1,0,0,0,0,2,0,0,1,3,80.3,526.7,1,0.88,,,,,,
0,0,0,0,59,1,2,1,2,2,2,0,0,2,0,1,0,99.45,5623.7,0,0.14,,,,,,
1,1,0,0,52,1,2,1,0,0,0,0,0,0,0,1,0,72.95,3829.75,0,0.18,,,,,,
0,0,1,1,19,1,0,2,1,1,1,1,1,1,2,0,3,20.15,387.7,0,0,,,,,,
0,0,1,0,35,1,0,0,0,2,0,2,0,0,0,0,2,56.85,1861.1,0,0.13,,,,,,
1,0,1,0,42,1,2,1,0,2,2,0,2,0,0,1,0,95.25,3959.35,1,0.88,,,,,,
1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,1,3,19.8,58.15,1,0.62,,,,,,
1,0,0,0,11,1,2,0,0,0,2,0,0,0,0,0,2,53.75,608,1,0.58,,,,,,
0,1,1,0,56,1,2,1,2,2,2,2,0,0,1,0,2,95.65,5471.75,0,0.07,,,,,,
1,0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,2,79.5,79.5,1,0.98,,,,,,
1,0,0,0,4,0,1,0,2,2,0,2,0,0,0,0,3,42.4,146.4,0,0.26,,,,,,
1,0,0,0,3,1,0,0,0,0,0,0,2,0,0,0,1,53.4,188.7,1,0.59,,,,,,
1,0,0,0,12,1,2,1,0,0,0,0,2,0,0,1,2,84.45,1059.55,1,0.87,,,,,,
1,1,1,0,20,1,2,1,0,0,0,0,2,2,0,1,2,94.55,1899.65,1,0.87,,,,,,
0,0,0,0,8,1,2,1,0,0,2,0,2,2,0,1,2,99.65,820.5,1,0.98,,,,,,
0,0,0,0,69,1,2,0,2,2,0,2,0,0,2,1,3,66.9,4577.9,0,0.09,,,,,,
1,0,0,0,31,1,0,1,0,2,0,2,0,0,0,1,2,78.45,2435.15,1,0.89,,,,,,
0,1,1,1,59,1,2,1,0,0,2,0,0,2,0,1,1,88.75,5348.65,0,0.17,,,,,,
0,0,1,1,70,1,2,1,2,2,2,2,2,2,2,1,0,114.2,7723.9,1,0.65,,,,,,
0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,2,70.75,154.85,1,0.95,,,,,,
1,0,1,1,26,1,0,2,1,1,1,1,1,1,2,1,1,19.15,515.75,0,0.01,,,,,,
0,1,0,0,6,1,0,1,0,0,2,0,0,0,0,0,2,74.4,434.1,1,0.94,,,,,,
1,1,1,0,21,1,0,1,0,0,0,0,0,0,0,1,2,69.1,1474.75,1,0.41,,,,,,
0,0,0,0,40,1,0,2,1,1,1,1,1,1,2,1,0,20.6,827.3,0,0,,,,,,
1,0,1,0,4,1,0,0,0,0,0,2,0,0,0,0,3,50.05,179.35,1,0.77,,,,,,
0,0,0,0,29,1,2,1,0,0,0,0,0,0,0,1,1,76,2215.25,0,0.27,,,,,,
0,0,1,1,65,1,2,0,0,2,0,2,2,2,2,1,0,79.4,5071.9,0,0.05,,,,,,
1,1,1,0,16,1,2,1,0,0,0,0,2,0,0,1,1,85.05,1391.15,0,0.25,,,,,,
1,1,0,0,2,1,0,1,0,2,2,2,0,2,0,1,1,95.1,180.25,1,0.93,,,,,,
0,1,0,0,22,1,0,2,1,1,1,1,1,1,1,1,3,20.05,417,0,0,,,,,,
1,0,1,1,19,1,2,1,0,0,0,0,0,2,0,1,2,83.65,1465.75,1,0.94,,,,,,
1,0,0,0,20,1,2,1,0,0,2,0,2,0,0,1,1,90.7,1781.35,0,0.26,,,,,,
0,0,0,0,31,1,2,1,2,0,2,0,0,0,0,1,1,84.75,2613.4,0,0.18,,,,,,
0,0,1,0,59,1,2,1,0,2,0,0,2,2,0,0,2,101.1,6039.9,1,0.84,,,,,,
1,1,0,0,25,1,2,1,0,2,0,0,2,0,0,1,2,88.95,2291.2,1,0.98,,,,,,
1,0,0,0,7,1,2,1,0,0,0,0,2,2,0,1,2,93.85,635.6,1,0.97,,,,,,
1,1,1,0,4,1,2,1,0,0,0,0,0,0,0,1,3,74.4,306.6,1,0.95,,,,,,
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.25,20.25,1,0.96,,,,,,
0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,2,44.3,89.3,0,0.33,,,,,,
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,0,20.2,20.2,1,0.86,,,,,,
0,0,1,0,18,0,1,0,0,0,2,0,2,0,0,1,2,39.05,669.85,1,0.9,,,,,,
0,0,0,0,4,1,0,0,0,2,0,0,2,2,0,1,0,68.65,261.25,1,0.42,,,,,,
0,0,1,0,25,1,0,1,0,0,0,2,2,2,0,1,2,95.15,2395.7,0,0.29,,,,,,
1,0,1,0,72,1,2,0,2,2,2,2,0,0,2,0,3,68.15,4808.7,0,0.07,,,,,,
0,0,1,0,27,1,0,1,2,0,0,2,2,2,1,1,1,101.9,2681.15,0,0.48,,,,,,
0,0,0,0,30,1,0,0,2,2,0,0,0,0,0,1,0,55.3,1530.6,0,0.12,,,,,,
1,0,0,1,56,1,0,2,1,1,1,1,1,1,1,1,3,21.2,1238.65,0,0.04,,,,,,
1,1,1,0,46,1,2,1,0,0,2,0,2,2,0,1,2,101,4680.05,1,0.93,,,,,,
1,0,0,0,17,1,0,1,0,0,2,0,0,0,0,1,2,76.65,1313.55,1,0.83,,,,,,
1,0,0,0,58,1,0,2,1,1,1,1,1,1,2,1,0,19.15,1035.5,0,0.19,,,,,,
1,1,1,1,8,1,0,1,0,0,0,0,2,0,0,1,1,80.45,583.45,1,0.92,,,,,,
